BLOCK,LOT,PROPERTY,SUBJECT TO THE PROGRAM Y/N,TIER,STATUS,BOS DISTRICT
6469,15,1 LOWELL ST,Y,3,"Work Complete, CFC Issued",11
3552,029B,100 SHOTWELL ST,Y,4,"Permit Submitted, CFC Required by 9/15/20",9
2629,37,1000 ASHBURY ST,Y,3,"Permit Submitted, CFC Required by 9/15/19",8
1277,1,101 PARNASSUS AV,Y,3,"Work Complete, CFC Issued",5
6527,71,1069 CAPP ST,Y,3,"Permit Submitted, CFC Required by 9/15/19",9
3587,76,12 OAKWOOD ST,Y,4,"Permit Submitted, CFC Required by 9/15/20",8
1795,29,1300 41ST AV,Y,3,"Work Complete, CFC Issued",4
1803,001F,1311 48TH AV,Y,4,"Permit Submitted, CFC Required by 9/15/20",4
548,8,1336 GREEN ST,Y,3,"Work Complete, CFC Issued",3
1815,18,1400 39TH AV,Y,3,"Permit Submitted, CFC Required by 9/15/19",4
1865,021B,1539 KIRKHAM ST,Y,3,"Work Complete, CFC Issued",4
1894,51,1560 LA PLAYA ,Y,3,"Work Complete, CFC Issued",4
1894,57,1576 GREAT HY,Y,2,Non-Compliant,4
1896,46,1612 48TH AV,Y,3,"Work Complete, CFC Issued",4
6631,3,1630 SANCHEZ ST,Y,3,"Work Complete, CFC Issued",8
672,19,1635 BUSH ST,Y,3,"Work Complete, CFC Issued",2
2056,32,1800 20TH AV,Y,3,"Work Complete, No CFC Issued yet",4
600,1,1801 JACKSON ST,Y,3,"Work Complete, CFC Issued",2
2693,35,183 EUREKA ST,Y,3,"Work Complete, CFC Issued",8
185,28,1864 LARKIN ST,Y,4,"Work Complete, CFC Issued",3
492,22,1925 CHESTNUT ST ,Y,3,"Permit Submitted, CFC Required by 9/15/19",2
640,7,1960 CALIFORNIA ST,Y,3,"Work Complete, CFC Issued",2
5893,36,2 MAYNARD ST,Y,4,"Permit Submitted, CFC Required by 9/15/20",11
617,13,2080 GOUGH ST,Y,2,"Work Complete, CFC Issued",2
2371,16,2390 43RD AV,Y,3,"Work Complete, CFC Issued",4
2364,19,2395 35TH AV,Y,4,"Work Complete, CFC Issued",4
2649,5,2605 MARKET ST,Y,3,"Permit Submitted, CFC Required by 9/15/19",8
633,16,2701 SACRAMENTO ST,Y,3,"Work Complete, CFC Issued",2
1386,23,278 27TH AV,Y,3,"Permit Submitted, CFC Required by 9/15/19",2
858,31,295 BUCHANAN ST,Y,3,"Work Complete, CFC Issued",5
976,21,2985 PACIFIC AV,Y,3,"Work Complete, CFC Issued",2
6655,61,313 30TH ST,Y,3,"Permit Submitted, CFC Required by 9/15/19",8
473,001B,3151 FRANKLIN ST,Y,3,"Work Complete, CFC Issued",2
2371,15,3232 TARAVAL ST,Y,3,"Work Complete, CFC Issued",4
1407,49,325 26TH AV,Y,3,"Work Complete, CFC Issued",1
998,21,3294 CLAY ST,Y,3,"Work Complete, CFC Issued",2
3632,35,3449 22ND ST,Y,4,"Permit Submitted, CFC Required by 9/15/20",8
986,23,3590 WASHINGTON ST,Y,3,"Permit Submitted, CFC Required by 9/15/19",2
3587,54,36 OAKWOOD ST,Y,3,"Work Complete, CFC Issued",8
1794,1,3801 IRVING ST,Y,3,"Permit Submitted, CFC Required by 9/15/19",4
3585,24,3856 19TH ST,Y,3,"Permit Submitted, CFC Required by 9/15/19",8
3605,63,3945 20TH ST,Y,3,"Work Complete, CFC Issued",8
5856,28,40 GAVEN ST,Y,3,"Work Complete, CFC Issued",9
6534,37,410 FAIR OAKS ST,N, ,Exempt from the Program,8
2001,49,4211 MORAGA ST,Y,3,"Permit Submitted, CFC Required by 9/15/19",4
1597,44,4645 BALBOA ST,Y,3,"Permit Submitted, CFC Required by 9/15/19",1
1596,1,4715 BALBOA ST,Y,3,"Permit Submitted, CFC Required by 9/15/19",1
844,1,479 STEINER ST,Y,3,"Work Complete, CFC Issued",5
2845,8,50 CRESTLINE DR,Y,3,"Work Complete, CFC Issued",8
2846,1,50 GARDENSIDE DR,Y,3,"Work Complete, CFC Issued",8
829,5,500 OAK ST,N, ,Exempt from the Program,5
1516,48,501 28TH AV,Y,3,"Work Complete, CFC Issued",1
1588,1,601 45TH AV,Y,3,"Work Complete, CFC Issued",1
1351,21,630 LAKE ST,Y,3,"Work Complete, CFC Issued",2
76,15,666 GREENWICH ST,Y,3,"Work Complete, CFC Issued",3
2755,26,725 CORBETT AV,Y,3,"Permit Submitted, CFC Required by 9/15/19",8
2845,4,74 CRESTLINE DR,Y,3,"Work Complete, CFC Issued",8
3095,11,740 MONTEREY BL,Y,3,"Permit Submitted, CFC Required by 9/15/19",7
1085,38,828 ANZA ST,Y,3,"Work Complete, CFC Issued",1
1667,21,895 24TH AV,Y,3,"Work Complete, CFC Issued",1
1042,16,90 HEATHER AV,Y,2,"Work Complete, CFC Issued",2
826,18,949 FELL ST,Y,3,"Work Complete, CFC Issued",5
