address,image,Label
410 FAIR OAKS ST SAN FRANCISCO ,view_vulnerable_10_0_410+FAIR+OAKS+ST+SAN+FRANCISCO+Exempt-from-the-Program_cropped_house_0.jpg,non_soft
500 OAK ST SAN FRANCISCO ,view_vulnerable_10_0_500+OAK+ST+SAN+FRANCISCO+Exempt-from-the-Program_cropped_house_0.jpg,non_soft
1576 GREAT HY SAN FRANCISCO ,view_vulnerable_10_2_1576+GREAT+HY+SAN+FRANCISCO+Non-Compliant_cropped_house_0.jpg,non_soft
2080 GOUGH ST SAN FRANCISCO ,view_vulnerable_10_2_2080+GOUGH+ST+SAN+FRANCISCO+Work-Complete-CFC-Issued_cropped_house_0.jpg,soft
90 HEATHER AV SAN FRANCISCO ,view_vulnerable_10_2_90+HEATHER+AV+SAN+FRANCISCO+Work-Complete-CFC-Issued_cropped_house_0.jpg,non_soft
1 LOWELL ST SAN FRANCISCO ,view_vulnerable_10_3_1+LOWELL+ST+SAN+FRANCISCO+Work-Complete-CFC-Issued_cropped_house_0.jpg,soft
1000 ASHBURY ST SAN FRANCISCO ,view_vulnerable_10_3_1000+ASHBURY+ST+SAN+FRANCISCO+Permit-Submitted-CFC-Required-by-9-15-19_cropped_house_0.jpg,soft
101 PARNASSUS AV SAN FRANCISCO ,view_vulnerable_10_3_101+PARNASSUS+AV+SAN+FRANCISCO+Work-Complete-CFC-Issued_cropped_house_0.jpg,non_soft
1069 CAPP ST SAN FRANCISCO ,view_vulnerable_10_3_1069+CAPP+ST+SAN+FRANCISCO+Permit-Submitted-CFC-Required-by-9-15-19_cropped_house_0.jpg,soft
1300 41ST AV SAN FRANCISCO ,view_vulnerable_10_3_1300+41ST+AV+SAN+FRANCISCO+Work-Complete-CFC-Issued_cropped_house_0.jpg,soft
1336 GREEN ST SAN FRANCISCO ,view_vulnerable_10_3_1336+GREEN+ST+SAN+FRANCISCO+Work-Complete-CFC-Issued_cropped_house_0.jpg,non_soft
1400 39TH AV SAN FRANCISCO ,view_vulnerable_10_3_1400+39TH+AV+SAN+FRANCISCO+Permit-Submitted-CFC-Required-by-9-15-19_cropped_house_0.jpg,soft
1539 KIRKHAM ST SAN FRANCISCO ,view_vulnerable_10_3_1539+KIRKHAM+ST+SAN+FRANCISCO+Work-Complete-CFC-Issued_cropped_house_0.jpg,soft
1560 LA PLAYA  SAN FRANCISCO ,view_vulnerable_10_3_1560+LA+PLAYA++SAN+FRANCISCO+Work-Complete-CFC-Issued_cropped_house_0.jpg,soft
1612 48TH AV SAN FRANCISCO ,view_vulnerable_10_3_1612+48TH+AV+SAN+FRANCISCO+Work-Complete-CFC-Issued_cropped_house_0.jpg,soft
1630 SANCHEZ ST SAN FRANCISCO ,view_vulnerable_10_3_1630+SANCHEZ+ST+SAN+FRANCISCO+Work-Complete-CFC-Issued_cropped_house_0.jpg,non_soft
1635 BUSH ST SAN FRANCISCO ,view_vulnerable_10_3_1635+BUSH+ST+SAN+FRANCISCO+Work-Complete-CFC-Issued_cropped_house_0.jpg,non_soft
